id,target
347276,8.216528
347278,8.030403
347279,8.245544
347280,8.381805
347281,8.214682
347284,8.323669
347287,8.21298
347289,8.162806
347292,8.226404
347293,8.268215
347297,8.351909
347304,8.1051445
347305,8.235189
347309,8.265486
347310,8.3224945
347311,8.35556
347316,8.338291
347317,8.269674
347319,8.242166
347321,8.172432
347326,8.268634
347328,8.152146
347329,8.313457
347332,8.092688
347337,8.2606945
347338,8.068162
347341,8.228468
347343,8.255503
347344,8.105741
347346,8.216576
347348,8.137173
347355,8.216635
347360,8.256332
347363,8.215992
347364,8.414278
347377,8.002365
347378,8.177076
347381,8.225622
347383,8.3367405
347385,8.254754
347386,8.281481
347389,8.194725
347391,8.335735
347397,8.109072
347399,8.257036
347402,7.9688134
347406,8.466559
347409,8.448057
347410,8.069877
347413,8.186329
347415,8.3116665
347416,8.236671
347426,8.29266
347428,8.350921
347429,8.201889
347430,8.189909
347431,8.374559
347432,8.300539
347433,8.343695
347434,7.96136
347438,8.165396
347443,8.340853
347445,8.238226
347446,8.195961
347454,8.274892
347456,8.2785225
347457,8.121366
347458,8.304981
347459,8.050731
347466,8.306319
347469,8.197187
347470,8.148601
347471,8.176215
347473,8.2703705
347474,8.163534
347476,8.1656475
347477,8.177046
347479,8.144359
347482,8.151333
347489,8.173908
347493,8.510695
347497,8.40383
347500,8.182924
347502,8.219902
347506,8.240883
347508,8.083531
347510,8.232492
347511,8.179783
347516,8.307306
347520,8.210484
347523,8.303774
347524,8.165511
347529,8.272654
347531,8.125893
347534,8.297989
347535,8.18809
347536,8.291271
347540,8.221727
347541,8.239468
347542,8.127333
347544,8.170074
347548,8.315251
347549,8.202589
347552,8.176981
347554,8.295712
347558,8.523536
347559,8.324459
347561,8.028424
347562,8.301809
347566,8.353127
347569,8.234543
347572,8.356922
347573,8.294584
347575,8.38463
347579,8.291963
347580,8.299823
347582,8.329369
347583,8.400772
347585,8.187761
347588,8.144594
347594,8.1920185
347596,8.154313
347600,8.182599
347601,8.202146
347602,8.17762
347604,8.101994
347605,8.164955
347608,8.280964
347612,7.8809476
347617,8.352027
347619,8.446299
347624,8.274834
347625,8.300013
347627,8.222631
347632,8.263372
347633,8.204193
347634,8.23864
347641,8.356979
347651,8.335445
347655,7.9957156
347657,8.304298
347659,8.461171
347664,8.317795
347666,8.3356905
347667,8.285183
347668,8.467499
347672,8.398816
347673,8.201576
347674,8.391857
347675,8.23158
347679,8.275173
347683,8.39256
347684,8.153416
347685,8.108483
347686,8.022282
347693,8.260108
347695,8.174527
347696,8.195655
347699,8.106328
347700,8.059589
347703,8.027793
347704,8.3408985
347705,8.265965
347707,8.348984
347713,8.381525
347714,8.152624
347718,8.3674965
347719,8.369565
347721,8.305614
347722,8.317472
347726,8.269825
347732,8.101784
347734,8.3251915
347735,8.391481
347738,8.031865
347744,8.129831
347748,8.323454
347749,8.113787
347756,8.264841
347758,8.319366
347759,8.329384
347760,8.292937
347761,8.3777275
347765,8.280749
347772,8.260927
347776,8.257024
347781,8.292984
347783,8.389166
347785,8.29077
347789,8.1424465
347795,8.369729
347796,8.2726555
347800,8.253254
347802,8.338473
347806,8.162094
347808,8.11202
347811,8.198021
347814,8.121621
347819,8.199038
347820,8.03108
347821,8.035694
347822,8.302446
347824,8.112476
347825,8.23495
347826,8.189096
347830,8.268414
347831,8.061439
347832,8.215773
347833,8.32721
347835,8.197269
347844,8.167867
347846,8.22862
347850,8.419128
347851,8.227369
347852,8.248411
347853,8.118784
347854,8.171438
347855,8.345466
347856,8.255035
347860,8.268781
347861,8.262499
347868,8.082253
347871,8.084583
347875,7.9705405
347877,8.334426
347881,8.478558
347883,8.258617
347884,8.175924
347885,8.216019
347886,8.1140175
347887,8.246737
347889,8.089487
347891,8.215029
347892,8.056749
347893,8.045407
347898,8.230801
347904,8.067535
347907,8.167692
347908,8.31445
347909,8.347211
347912,8.190377
347917,8.01742
347920,8.333609
347922,8.249769
347924,8.338209
347926,8.137276
347927,8.142509
347932,8.280825
347937,8.023663
347938,8.1627445
347939,8.284037
347941,8.031448
347942,8.29001
347944,8.273415
347946,8.299474
347949,8.364342
347950,8.177324
347951,8.009302
347954,8.326042
347960,8.411902
347961,8.190968
347962,8.530711
347975,8.369148
347976,8.195759
347981,8.25673
347983,8.237774
347984,8.104348
347987,8.130928
347989,8.170822
347991,8.263812
347992,7.9215674
347994,8.017775
347997,8.036474
347998,8.270002
348002,8.22089
348003,8.433517
348004,8.235199
348006,8.205933
348007,8.4255705
348009,8.120234
348012,8.279702
348015,8.417595
348018,8.30225
348019,8.254925
348020,8.265055
348022,8.256851
348024,8.122704
348026,8.281948
348027,8.002773
348030,8.074972
348031,8.17717
348035,8.254306
348036,8.154933
348037,8.18008
348038,8.342932
348042,8.204462
348045,8.159153
348048,8.097822
348050,8.218635
348051,8.073196
348057,8.2777405
348058,8.386473
348062,8.294516
348063,8.151876
348064,8.120436
348066,8.26605
348069,8.396046
348075,8.376917
348080,8.138327
348081,8.203905
348084,8.262613
348086,8.191785
348087,8.345201
348091,8.209576
348093,8.108225
348095,8.20608
348097,8.129265
348103,8.296036
348104,8.1754265
348106,8.367769
348107,7.801499
348112,8.1099205
348113,8.364894
348114,8.21267
348115,8.454128
348116,8.288354
348117,8.170437
348119,8.195547
348122,8.227549
348123,8.32229
348130,8.2767105
348132,8.136253
348133,8.337391
348136,8.275568
348141,8.063465
348145,8.156568
348147,8.030528
348150,8.307243
348153,8.252431
348154,8.119719
348156,8.313826
348161,8.320208
348162,8.136009
348164,8.347843
348165,8.318054
348166,8.144157
348167,8.342321
348171,8.274015
348173,8.316611
348177,8.29568
348180,8.201463
348181,8.184416
348186,8.120628
348191,8.217363
348194,8.228453
348195,8.259095
348196,8.244795
348198,8.3194475
348199,8.185615
348203,8.361144
348205,8.247126
348208,8.163933
348212,8.217445
348216,8.062269
348221,8.381105
348225,8.340152
348227,8.043827
348229,8.024134
348231,8.361359
348233,8.345509
348234,8.148724
348235,8.3304825
348236,8.129326
348238,8.062761
348239,8.371035
348242,8.2173195
348244,8.174621
348246,8.094261
348247,8.049015
348248,8.180317
348250,8.326797
348251,8.112265
348252,8.181089
348255,8.327295
348258,8.2918825
348260,8.412594
348261,8.097202
348266,8.246695
348267,8.07032
348270,8.338818
348273,8.130316
348274,8.237286
348275,8.233885
348276,8.059664
348279,8.390318
348280,8.299695
348282,8.328787
348286,8.176224
348288,8.211977
348290,8.225381
348291,8.056091
348296,8.23508
348298,8.266073
348299,8.244415
348301,8.416678
348302,8.253517
348303,8.187799
348305,8.292133
348306,8.139433
348307,8.364059
348308,8.313942
348310,8.051957
348314,8.139934
348315,8.167053
348318,8.283308
348320,8.129351
348321,8.360743
348325,8.450035
348327,8.348818
348328,8.316944
348329,8.034222
348332,8.369382
348334,8.244012
348339,8.198026
348340,8.0970955
348344,8.131419
348348,8.233323
348350,8.216449
348353,8.20653
348357,8.308363
348360,8.358426
348365,8.382181
348366,8.285288
348370,8.327929
348374,8.410952
348377,8.328873
348379,8.318179
348382,8.360576
348384,8.213468
348386,8.246405
348390,8.347937
348392,8.354519
348401,8.181967
348404,8.341436
348410,8.195019
348414,8.1909485
348415,8.229468
348418,8.224237
348422,8.26058
348429,8.183417
348432,8.182341
348438,8.230379
348440,8.2331505
348441,8.026007
348444,8.211014
348445,8.329994
348448,8.152791
348449,8.102951
348450,8.221109
348452,8.057701
348460,8.2484665
348468,8.14093
348472,8.304746
348478,8.193295
348485,8.305922
348486,8.192663
348488,8.375861
348490,8.143942
348491,8.172991
348492,8.281057
348494,8.323479
348496,8.181559
348497,8.282955
348499,8.176661
348501,8.378034
348511,8.234743
348513,8.215496
348514,8.236498
348515,8.228293
348519,8.325533
348521,8.298336
348522,8.142476
348526,8.430525
348531,8.249012
348534,8.382317
348535,8.192408
348536,8.359224
348539,8.263067
348540,7.9401345
348541,8.359533
348543,8.237217
348544,8.116015
348548,8.207727
348550,8.110954
348551,8.307281
348552,8.2745075
348554,7.9360957
348555,8.332524
348556,8.216623
348559,8.329213
348560,8.08741
348561,8.326788
348563,8.254694
348565,8.213234
348566,8.269873
348569,8.238068
348570,8.27956
348571,8.112476
348574,8.539483
348575,8.370968
348577,8.391247
348578,8.329582
348579,8.280378
348580,8.290541
348581,8.377464
348582,8.220409
348584,8.265308
348585,8.201975
348588,8.210915
348591,8.066727
348592,8.167199
348593,8.178144
348595,8.439634
348597,8.29574
348600,8.197744
348602,8.277006
348603,8.192883
348606,8.352417
348612,8.309342
348613,8.312418
348617,7.9156294
348618,8.157391
348624,8.080992
348625,8.195083
348626,8.247601
348633,8.320492
348636,8.318346
348637,8.207922
348638,8.139718
348639,8.26886
348642,8.1502285
348643,8.330555
348644,8.18701
348645,7.97314
348648,8.313587
348650,8.165401
348654,8.168882
348655,8.440514
348657,8.3290615
348661,8.154217
348663,8.315342
348665,8.253288
348669,8.291934
348673,8.069464
348674,8.280327
348675,8.321575
348678,8.114585
348679,8.390521
348680,7.9461136
348681,8.407352
348684,8.2583275
348685,8.166198
348688,8.458685
348690,8.196894
348695,8.067805
348696,8.110649
348697,8.368862
348699,8.193147
348701,8.304052
348702,8.2680435
348704,8.190924
348706,8.285608
348707,8.389633
348709,8.2183695
348711,8.190673
348716,8.229927
348717,7.9199476
348720,8.113887
348722,8.26513
348723,8.424664
348724,7.9663687
348730,8.176029
348732,8.485759
348733,8.169191
348734,8.299988
348735,8.23502
348736,8.252281
348739,8.408022
348742,8.17355
348744,8.253756
348745,8.392771
348746,7.900317
348749,8.254997
348751,8.199812
348753,8.240468
348754,8.355753
348755,8.371866
348756,8.245932
348760,8.180409
348762,8.277946
348767,8.184539
348769,8.150518
348773,8.245866
348776,8.031752
348778,8.184763
348781,8.229923
348788,8.16819
348791,8.152477
348796,8.268654
348798,8.163907
348799,8.114961
348800,8.24115
348801,8.041019
348802,8.29609
348803,8.39419
348806,8.308392
348807,8.231337
348813,8.2894
348814,8.397421
348815,8.191395
348817,8.2267475
348821,8.109673
348822,8.135492
348823,8.257563
348826,8.00803
348827,8.231759
348831,8.381159
348833,8.145039
348834,8.245157
348835,8.335106
348837,8.31026
348839,8.171934
348841,8.235237
348842,8.229446
348844,8.377079
348846,8.273394
348849,8.260265
348850,8.225946
348853,8.233958
348857,8.29821
348858,8.253797
348863,8.312228
348864,8.132132
348865,8.295822
348866,8.231728
348868,8.110553
348871,8.158751
348874,8.363255
348877,8.105917
348878,8.242588
348879,8.212661
348883,8.480183
348884,8.208841
348886,8.219042
348887,8.221841
348889,8.275961
348891,8.3729725
348895,8.267292
348896,8.03989
348899,8.41536
348906,8.235981
348912,8.243963
348915,8.230341
348917,8.247236
348919,8.291185
348921,8.155197
348922,8.353933
348925,8.186317
348928,8.278818
348931,8.341243
348935,8.1465435
348939,8.298173
348940,8.373742
348941,8.129786
348943,8.138125
348944,8.186847
348945,8.1655655
348946,8.15699
348948,8.2628
348952,8.341035
348954,8.222132
348955,8.233385
348956,8.355381
348957,8.311817
348959,8.175045
348961,8.248082
348963,8.370394
348964,8.181858
348965,8.235309
348966,8.386847
348967,8.352846
348970,8.259503
348971,7.972341
348975,8.2806015
348979,8.382529
348983,8.40259
348985,8.134975
348986,8.167879
348988,8.129957
348989,8.290953
348990,8.343867
348996,8.330279
349000,8.222661
349009,8.188512
349011,8.414305
349014,8.33079
349015,8.314484
349019,8.268521
349020,8.459974
349023,8.270252
349024,8.141634
349029,8.343464
349030,8.193741
349032,8.243728
349034,8.162457
349038,7.9792886
349039,8.164158
349041,8.287195
349042,8.3008585
349047,8.130255
349048,8.293764
349053,8.31101
349054,8.127785
349057,8.047319
349058,8.190563
349059,8.198191
349060,8.254815
349067,8.208939
349069,8.218313
349072,8.194685
349073,8.268261
349074,8.191345
349078,8.357237
349079,8.344281
349083,8.263412
349084,8.062686
349085,8.282057
349086,8.116904
349087,8.237933
349088,8.3489065
349089,8.187576
349092,8.332441
349097,8.096144
349098,8.072765
349100,8.311553
349101,8.282743
349104,8.266878
349105,8.197012
349106,8.087844
349108,8.217808
349119,8.471547
349122,8.276737
349123,8.137535
349130,8.284647
349133,8.577777
349136,8.35112
349137,8.18141
349138,8.414878
349142,8.209488
349143,8.254696
349144,8.252657
349149,8.171629
349154,8.277197
349155,8.105838
349156,7.870984
349161,8.389951
349163,8.270541
349164,8.255274
349171,8.416014
349172,8.314239
349173,8.435399
349175,8.154484
349184,8.523841
349188,8.267067
349191,8.181348
349192,8.342001
349193,8.326322
349194,7.9443336
349195,8.2205715
349196,8.375979
349197,8.471617
349198,8.29535
349200,8.422216
349202,8.33386
349203,8.267334
349204,8.182928
349207,8.082005
349209,8.158703
349211,8.16551
349212,8.0415325
349214,8.386114
349215,8.001406
349216,8.388489
349218,8.416587
349219,8.011442
349220,8.2355995
349223,8.293573
349225,8.230066
349228,8.284064
349230,8.308682
349233,8.01961
349237,8.128593
349242,8.189058
349244,8.3329735
349246,8.190793
349247,8.122406
349250,8.335524
349253,8.194978
349257,8.20074
349262,8.158917
349264,8.301619
349271,8.257907
349272,8.220793
349275,8.281429
349277,8.0457115
349281,8.0201645
349282,8.232697
349284,8.177164
349285,8.238058
349286,8.285732
349288,8.026009
349290,8.493608
349292,8.025291
349296,8.291956
349299,8.304119
349307,8.202513
349310,8.2321
349311,8.29628
349314,8.111181
349317,8.176336
349320,8.111591
349321,8.222741
349323,8.433819
349327,8.263579
349331,8.12876
349332,8.133837
349333,8.2626
349334,8.473154
349338,8.435562
349339,7.994794
349341,8.543075
349346,8.124489
349348,8.285434
349350,8.165012
349352,8.442009
349353,8.188716
349355,8.351181
349359,8.16025
349361,8.140897
349364,8.319065
349366,8.26757
349368,8.399075
349370,8.259646
349371,8.287945
349376,8.205182
349377,8.497957
349378,8.236992
349381,8.09157
349382,8.145992
349384,8.151238
349386,8.084648
349387,7.989683
349388,8.339664
349391,8.455328
349394,8.216442
349396,8.233201
349397,8.18089
349398,8.1849575
349405,8.225884
349406,8.402835
349409,8.178959
349412,8.352352
349415,8.13183
349416,8.180102
349418,8.226043
349422,8.165686
349423,8.191361
349424,8.278831
349425,8.051975
349426,8.161173
349428,8.067823
349429,8.308567
349430,8.330011
349433,8.2293
349439,8.422857
349440,8.373466
349441,7.9883924
349442,8.138056
349446,8.387918
349447,8.359016
349450,8.264103
349451,8.359547
349453,8.419794
349455,8.362974
349460,8.196306
349462,8.21843
349469,8.29961
349470,8.254958
349474,8.177292
349478,8.2271185
349482,8.2325535
349485,8.106527
349490,8.321269
349492,8.072075
349497,8.388619
349501,8.199439
349502,8.325723
349503,8.330246
349504,8.359198
349508,8.10442
349510,8.104012
349512,8.278993
349515,8.21509
349517,8.315771
349519,8.173847
349522,8.34141
349524,8.257701
349536,8.478424
349537,8.288372
349538,8.428164
349539,8.303209
349541,8.220139
349542,8.246195
349543,8.4172735
349544,8.25657
349549,8.223616
349552,8.251394
349554,8.396784
349556,8.315348
349557,8.276638
349558,8.365455
349561,8.230349
349563,8.30916
349566,8.36341
349567,8.206004
349571,8.250326
349575,8.17915
349577,8.286481
349578,8.185957
349582,8.255512
349585,8.321619
349594,8.064043
349595,8.191445
349599,8.190586
349600,8.159357
349601,8.069269
349602,8.340763
349607,8.2452755
349611,8.243143
349612,8.314285
349613,8.360689
349614,8.075478
349623,8.114449
349630,8.485025
349632,8.382877
349633,8.247223
349634,8.15973
349636,8.235537
349637,8.355698
349638,8.199045
349639,8.17016
349640,8.26108
349642,8.160797
349647,8.369034
349649,8.227017
349650,8.362052
349651,8.136576
349652,8.157313
349653,8.420094
349661,8.410936
349662,8.060616
349664,8.4204445
349666,8.274623
349669,8.157785
349670,8.167602
349673,8.30759
349677,8.2848
349682,8.283623
349683,8.3530445
349685,8.042513
349686,8.218058
349688,8.10166
349691,8.061462
349694,8.344603
349698,8.205994
349699,8.174076
349702,8.29571
349706,8.422524
349707,8.191637
349709,8.218493
349712,8.327157
349717,8.182003
349718,8.112485
349720,8.228266
349726,8.319505
349727,8.3068075
349728,8.242264
349729,8.31212
349730,8.145832
349732,8.319443
349733,8.4886055
349735,8.01244
349736,8.3020935
349741,8.077623
349742,8.205904
349744,8.321171
349745,8.264769
349746,8.458958
349747,8.366654
349751,8.379295
349752,8.155811
349755,8.2566
349756,8.344671
349757,8.23357
349759,8.220545
349763,8.28994
349766,8.058947
349768,8.270073
349770,8.28502
349772,8.284981
349776,8.2228775
349777,8.379045
349780,8.22083
349782,8.3682
349783,8.349967
349784,8.246094
349789,8.164345
349792,8.295897
349793,8.479893
349795,8.304
349799,8.298394
349801,8.210413
349802,8.258005
349803,8.23
349804,8.320688
349806,8.204175
349807,8.207767
349809,8.320858
349813,8.399997
349821,8.204716
349822,8.3143425
349828,8.228382
349830,8.358709
349831,8.265415
349832,8.234031
349835,8.079748
349842,8.2747
349843,8.32522
349849,8.24819
349852,8.149176
349858,8.239832
349861,8.236748
349863,8.410873
349866,8.209981
349870,8.068437
349873,8.110455
349875,8.062695
349876,8.369049
349877,8.173927
349878,8.24659
349879,8.225598
349880,8.1504345
349882,8.329341
349885,8.224136
349886,8.317154
349894,8.347839
349895,8.177559
349897,8.21792
349900,8.196981
349901,8.1626835
349905,8.212082
349906,8.21446
349907,8.243534
349908,8.240782
349909,8.319717
349912,8.378136
349913,8.205179
349915,7.9268007
349916,8.0788555
349919,8.039707
349924,8.099618
349925,8.436937
349926,8.237005
